,Variable Name,Start Time,End Time,Timesteps,Error Flag 
854,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"Data > upper bound, 200"
855,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"Data > upper bound, 200"
856,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"Data > upper bound, 200"
857,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"Data > upper bound, 200"
858,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"|Increment| > upper bound, 20"
859,value,2020-10-26 06:15:00,2020-10-26 06:15:00,2,"|Increment| > upper bound, 20"
860,value,2020-10-26 06:15:00,2020-10-26 06:15:00,3,"Data > upper bound, 200"
861,value,2020-10-26 06:15:00,2020-10-26 06:15:00,3,"|Increment| > upper bound, 20"
862,value,2020-10-26 06:15:00,2020-10-26 06:15:00,3,"|Increment| > upper bound, 20"
863,value,2020-10-26 06:15:00,2020-10-26 06:15:00,4,"|Increment| > upper bound, 20"
864,value,2020-10-26 06:15:00,2020-10-26 06:15:00,5,"|Increment| > upper bound, 20"
865,value,2020-10-26 06:15:00,2020-10-26 06:15:00,5,"|Increment| > upper bound, 20"
866,value,2020-10-26 06:15:00,2020-10-26 06:15:00,6,"|Increment| > upper bound, 20"
867,value,2020-10-26 06:15:00,2020-10-26 06:15:00,7,"|Increment| > upper bound, 20"
868,value,2020-10-26 06:15:00,2020-10-26 06:15:00,9,"|Increment| > upper bound, 20"
869,value,2020-10-26 06:15:00,2020-10-26 06:15:00,12,"|Increment| > upper bound, 20"
870,value,2020-10-26 06:30:00,2020-10-26 06:15:00,18,"|Increment| > upper bound, 20"
871,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
872,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
873,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
874,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
875,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
876,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
877,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
878,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
879,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
880,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
881,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
882,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
883,value,2020-10-26 06:30:00,2020-10-26 06:30:00,1,"Data > upper bound, 200"
884,value,2020-10-26 06:30:00,2020-10-26 06:30:00,2,"Data > upper bound, 200"
885,value,2020-10-26 06:30:00,2020-10-26 06:30:00,2,"|Increment| > upper bound, 20"
886,value,2020-10-26 06:30:00,2020-10-26 06:30:00,2,"|Increment| > upper bound, 20"
887,value,2020-10-26 06:30:00,2020-10-26 06:30:00,4,"|Increment| > upper bound, 20"
888,value,2020-10-26 06:30:00,2020-10-26 06:30:00,5,"|Increment| > upper bound, 20"
889,value,2020-10-26 06:30:00,2020-10-26 06:30:00,12,"|Increment| > upper bound, 20"
890,value,2020-10-26 06:30:00,2020-10-26 06:30:00,15,"|Increment| > upper bound, 20"
891,value,2020-10-26 06:30:00,2020-10-26 06:30:00,28,"|Increment| > upper bound, 20"
892,value,2020-10-26 06:45:00,2020-10-26 06:30:00,3,"|Increment| > upper bound, 20"
893,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
894,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
895,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
896,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
897,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
898,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
899,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
900,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
901,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
902,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
903,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
904,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
905,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
906,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
907,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"Data > upper bound, 200"
908,value,2020-10-26 06:45:00,2020-10-26 06:45:00,1,"|Increment| > upper bound, 20"
909,value,2020-10-26 06:45:00,2020-10-26 06:45:00,2,"Data > upper bound, 200"
910,value,2020-10-26 06:45:00,2020-10-26 06:45:00,2,"Data > upper bound, 200"
911,value,2020-10-26 06:45:00,2020-10-26 06:45:00,2,"|Increment| > upper bound, 20"
912,value,2020-10-26 06:45:00,2020-10-26 06:45:00,3,"|Increment| > upper bound, 20"
913,value,2020-10-26 06:45:00,2020-10-26 06:45:00,3,"|Increment| > upper bound, 20"
914,value,2020-10-26 06:45:00,2020-10-26 06:45:00,4,"|Increment| > upper bound, 20"
915,value,2020-10-26 06:45:00,2020-10-26 06:45:00,4,"|Increment| > upper bound, 20"
916,value,2020-10-26 06:45:00,2020-10-26 06:45:00,4,"|Increment| > upper bound, 20"
917,value,2020-10-26 06:45:00,2020-10-26 06:45:00,8,"|Increment| > upper bound, 20"
918,value,2020-10-26 06:45:00,2020-10-26 06:45:00,10,"|Increment| > upper bound, 20"
919,value,2020-10-26 06:45:00,2020-10-26 06:45:00,11,"|Increment| > upper bound, 20"
920,value,2020-10-26 06:45:00,2020-10-26 06:45:00,27,"|Increment| > upper bound, 20"
921,value,2020-10-26 07:00:00,2020-10-26 06:45:00,11,"|Increment| > upper bound, 20"
922,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
923,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
924,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
925,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
926,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
927,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
928,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
929,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
930,value,2020-10-26 07:00:00,2020-10-26 07:00:00,1,"Data > upper bound, 200"
931,value,2020-10-26 07:00:00,2020-10-26 07:00:00,2,"Data > upper bound, 200"
932,value,2020-10-26 07:00:00,2020-10-26 07:00:00,2,"Data > upper bound, 200"
933,value,2020-10-26 07:00:00,2020-10-26 07:00:00,2,"|Increment| > upper bound, 20"
934,value,2020-10-26 07:00:00,2020-10-26 07:00:00,4,"|Increment| > upper bound, 20"
935,value,2020-10-26 07:00:00,2020-10-26 07:00:00,8,"|Increment| > upper bound, 20"
936,value,2020-10-26 07:00:00,2020-10-26 07:00:00,23,"|Increment| > upper bound, 20"
937,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
938,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
939,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
940,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
941,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
942,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
943,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
944,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
945,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
946,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
947,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
948,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"Data > upper bound, 200"
949,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"|Increment| > upper bound, 20"
950,value,2020-10-26 07:15:00,2020-10-26 07:15:00,1,"|Increment| > upper bound, 20"
951,value,2020-10-26 07:15:00,2020-10-26 07:15:00,2,"Data > upper bound, 200"
952,value,2020-10-26 07:15:00,2020-10-26 07:15:00,2,"Data > upper bound, 200"
953,value,2020-10-26 07:15:00,2020-10-26 07:15:00,2,"Data > upper bound, 200"
954,value,2020-10-26 07:15:00,2020-10-26 07:15:00,2,"|Increment| > upper bound, 20"
955,value,2020-10-26 07:15:00,2020-10-26 07:15:00,3,"Data > upper bound, 200"
956,value,2020-10-26 07:15:00,2020-10-26 07:15:00,3,"Data > upper bound, 200"
957,value,2020-10-26 07:15:00,2020-10-26 07:15:00,3,"|Increment| > upper bound, 20"
958,value,2020-10-26 07:15:00,2020-10-26 07:15:00,3,"|Increment| > upper bound, 20"
959,value,2020-10-26 07:15:00,2020-10-26 07:15:00,3,"|Increment| > upper bound, 20"
960,value,2020-10-26 07:15:00,2020-10-26 07:15:00,4,"|Increment| > upper bound, 20"
961,value,2020-10-26 07:15:00,2020-10-26 07:15:00,4,"|Increment| > upper bound, 20"
962,value,2020-10-26 07:15:00,2020-10-26 07:15:00,6,"|Increment| > upper bound, 20"
963,value,2020-10-26 07:15:00,2020-10-26 07:15:00,6,"|Increment| > upper bound, 20"
964,value,2020-10-26 07:15:00,2020-10-26 07:15:00,7,"|Increment| > upper bound, 20"
965,value,2020-10-26 07:15:00,2020-10-26 07:15:00,8,"|Increment| > upper bound, 20"
966,value,2020-10-26 07:15:00,2020-10-26 07:15:00,9,"|Increment| > upper bound, 20"
967,value,2020-10-26 07:15:00,2020-10-26 07:15:00,12,"|Increment| > upper bound, 20"
968,value,2020-10-26 07:30:00,2020-10-26 07:15:00,30,"|Increment| > upper bound, 20"
969,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
970,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
971,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
972,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
973,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
974,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
975,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
976,value,2020-10-26 07:30:00,2020-10-26 07:30:00,1,"Data > upper bound, 200"
977,value,2020-10-26 07:30:00,2020-10-26 07:30:00,2,"Data > upper bound, 200"
978,value,2020-10-26 07:30:00,2020-10-26 07:30:00,2,"Data > upper bound, 200"
979,value,2020-10-26 07:30:00,2020-10-26 07:30:00,3,"|Increment| > upper bound, 20"
980,value,2020-10-26 07:30:00,2020-10-26 07:30:00,4,"|Increment| > upper bound, 20"
981,value,2020-10-26 07:30:00,2020-10-26 07:30:00,5,"Data > upper bound, 200"
982,value,2020-10-26 07:30:00,2020-10-26 07:30:00,5,"|Increment| > upper bound, 20"
983,value,2020-10-26 07:30:00,2020-10-26 07:30:00,6,"|Increment| > upper bound, 20"
984,value,2020-10-26 07:30:00,2020-10-26 07:30:00,14,"|Increment| > upper bound, 20"
985,value,2020-10-26 07:30:00,2020-10-26 07:30:00,20,"|Increment| > upper bound, 20"
986,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
987,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
988,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
989,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
990,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
991,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
992,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
993,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
994,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
995,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
996,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"Data > upper bound, 200"
997,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"|Increment| > upper bound, 20"
998,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"|Increment| > upper bound, 20"
999,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"|Increment| > upper bound, 20"
1000,value,2020-10-26 07:45:00,2020-10-26 07:45:00,1,"|Increment| > upper bound, 20"
1001,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"Data > upper bound, 200"
1002,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"Data > upper bound, 200"
1003,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"|Increment| > upper bound, 20"
1004,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"|Increment| > upper bound, 20"
1005,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"|Increment| > upper bound, 20"
1006,value,2020-10-26 07:45:00,2020-10-26 07:45:00,2,"|Increment| > upper bound, 20"
1007,value,2020-10-26 07:45:00,2020-10-26 07:45:00,3,"|Increment| > upper bound, 20"
1008,value,2020-10-26 07:45:00,2020-10-26 07:45:00,3,"|Increment| > upper bound, 20"
1009,value,2020-10-26 07:45:00,2020-10-26 07:45:00,3,"|Increment| > upper bound, 20"
1010,value,2020-10-26 07:45:00,2020-10-26 07:45:00,4,"|Increment| > upper bound, 20"
1011,value,2020-10-26 07:45:00,2020-10-26 07:45:00,4,"|Increment| > upper bound, 20"
1012,value,2020-10-26 07:45:00,2020-10-26 07:45:00,4,"|Increment| > upper bound, 20"
1013,value,2020-10-26 07:45:00,2020-10-26 07:45:00,5,"|Increment| > upper bound, 20"
1014,value,2020-10-26 07:45:00,2020-10-26 07:45:00,5,"|Increment| > upper bound, 20"
1015,value,2020-10-26 07:45:00,2020-10-26 07:45:00,5,"|Increment| > upper bound, 20"
1016,value,2020-10-26 07:45:00,2020-10-26 07:45:00,11,"|Increment| > upper bound, 20"
1017,value,2020-10-26 07:45:00,2020-10-26 07:45:00,14,"|Increment| > upper bound, 20"
1018,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"Data > upper bound, 200"
1019,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"Data > upper bound, 200"
1020,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"Data > upper bound, 200"
1021,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"Data > upper bound, 200"
1022,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"Data > upper bound, 200"
1023,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"|Increment| > upper bound, 20"
1024,value,2020-10-26 08:00:00,2020-10-26 08:00:00,1,"|Increment| > upper bound, 20"
1025,value,2020-10-26 08:00:00,2020-10-26 08:00:00,2,"Data > upper bound, 200"
1026,value,2020-10-26 08:00:00,2020-10-26 08:00:00,2,"Data > upper bound, 200"
1027,value,2020-10-26 08:00:00,2020-10-26 08:00:00,2,"Data > upper bound, 200"
1028,value,2020-10-26 08:00:00,2020-10-26 08:00:00,2,"Data > upper bound, 200"
1029,value,2020-10-26 08:00:00,2020-10-26 08:00:00,4,"|Increment| > upper bound, 20"
1030,value,2020-10-26 08:00:00,2020-10-26 08:00:00,4,"|Increment| > upper bound, 20"
1031,value,2020-10-26 08:00:00,2020-10-26 08:00:00,5,"|Increment| > upper bound, 20"
1032,value,2020-10-26 08:00:00,2020-10-26 08:00:00,7,"|Increment| > upper bound, 20"
1033,value,2020-10-26 08:00:00,2020-10-26 08:00:00,7,"|Increment| > upper bound, 20"
1034,value,2020-10-26 08:00:00,2020-10-26 08:00:00,15,"|Increment| > upper bound, 20"
1035,value,2020-10-26 08:15:00,2020-10-26 08:15:00,1,"Data > upper bound, 200"
1036,value,2020-10-26 08:45:00,2020-10-26 08:00:00,13,"|Increment| > upper bound, 20"
1037,value,2020-10-26 08:45:00,2020-10-26 08:45:00,1,"Data > upper bound, 200"
1038,value,2020-10-26 08:45:00,2020-10-26 08:45:00,1,"Data > upper bound, 200"
1039,value,2020-10-26 08:45:00,2020-10-26 08:45:00,1,"Data > upper bound, 200"
1040,value,2020-10-26 08:45:00,2020-10-26 08:45:00,1,"Data > upper bound, 200"
1041,value,2020-10-26 08:45:00,2020-10-26 08:45:00,1,"|Increment| > upper bound, 20"
1042,value,2020-10-26 08:45:00,2020-10-26 08:45:00,2,"Data > upper bound, 200"
1043,value,2020-10-26 08:45:00,2020-10-26 08:45:00,2,"|Increment| > upper bound, 20"
1044,value,2020-10-26 08:45:00,2020-10-26 08:45:00,4,"|Increment| > upper bound, 20"
1045,value,2020-10-26 08:45:00,2020-10-26 08:45:00,6,"|Increment| > upper bound, 20"
1046,value,2020-10-26 08:45:00,2020-10-26 08:45:00,8,"|Increment| > upper bound, 20"
1047,value,2020-10-26 09:00:00,2020-10-26 08:45:00,3,"Data > upper bound, 200"
1048,value,2020-10-26 09:00:00,2020-10-26 08:45:00,3,"|Increment| > upper bound, 20"
1049,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"Data > upper bound, 200"
1050,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"Data > upper bound, 200"
1051,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"Data > upper bound, 200"
1052,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"Data > upper bound, 200"
1053,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1054,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1055,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1056,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1057,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1058,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1059,value,2020-10-26 09:00:00,2020-10-26 09:00:00,1,"|Increment| > upper bound, 20"
1060,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1061,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1062,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1063,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1064,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1065,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"Data > upper bound, 200"
1066,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"|Increment| > upper bound, 20"
1067,value,2020-10-26 09:00:00,2020-10-26 09:00:00,2,"|Increment| > upper bound, 20"
1068,value,2020-10-26 09:00:00,2020-10-26 09:00:00,3,"|Increment| > upper bound, 20"
1069,value,2020-10-26 09:00:00,2020-10-26 09:00:00,3,"|Increment| > upper bound, 20"
1070,value,2020-10-26 09:00:00,2020-10-26 09:00:00,4,"|Increment| > upper bound, 20"
1071,value,2020-10-26 09:00:00,2020-10-26 09:00:00,4,"|Increment| > upper bound, 20"
1072,value,2020-10-26 09:00:00,2020-10-26 09:00:00,5,"|Increment| > upper bound, 20"
1073,value,2020-10-26 09:00:00,2020-10-26 09:00:00,7,"|Increment| > upper bound, 20"
1074,value,2020-10-26 09:00:00,2020-10-26 09:00:00,7,"|Increment| > upper bound, 20"
1075,value,2020-10-26 09:00:00,2020-10-26 09:00:00,8,"|Increment| > upper bound, 20"
1076,value,2020-10-26 09:00:00,2020-10-26 09:00:00,11,"|Increment| > upper bound, 20"
1077,value,2020-10-26 09:15:00,2020-10-26 09:00:00,2,"|Increment| > upper bound, 20"
1078,value,2020-10-26 09:15:00,2020-10-26 09:15:00,1,"Data > upper bound, 200"
1079,value,2020-10-26 09:15:00,2020-10-26 09:15:00,1,"Data > upper bound, 200"
1080,value,2020-10-26 09:15:00,2020-10-26 09:15:00,1,"Data > upper bound, 200"
1081,value,2020-10-26 09:15:00,2020-10-26 09:15:00,1,"Data > upper bound, 200"
1082,value,2020-10-26 09:15:00,2020-10-26 09:15:00,1,"|Increment| > upper bound, 20"
1083,value,2020-10-26 09:15:00,2020-10-26 09:15:00,2,"Data > upper bound, 200"
1084,value,2020-10-26 09:15:00,2020-10-26 09:15:00,2,"Data > upper bound, 200"
1085,value,2020-10-26 09:15:00,2020-10-26 09:15:00,2,"Data > upper bound, 200"
1086,value,2020-10-26 09:15:00,2020-10-26 09:15:00,2,"Data > upper bound, 200"
1087,value,2020-10-26 09:15:00,2020-10-26 09:15:00,2,"Data > upper bound, 200"
1088,value,2020-10-26 09:15:00,2020-10-26 09:15:00,14,"|Increment| > upper bound, 20"
1089,value,2020-10-26 09:30:00,2020-10-26 09:15:00,14,"|Increment| > upper bound, 20"
1090,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
1091,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
1092,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
1093,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
1094,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
1095,value,2020-10-26 09:30:00,2020-10-26 09:30:00,1,"Data > upper bound, 200"
