,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1286,,2020-04-25 11:15:00,2020-04-25 11:45:00,3,Missing timestamp
1287,,2020-04-25 12:15:00,2020-04-25 12:45:00,3,Missing timestamp
1288,,2020-04-25 13:15:00,2020-04-25 13:45:00,3,Missing timestamp
1289,,2020-04-25 14:15:00,2020-04-25 14:45:00,3,Missing timestamp
1290,,2020-04-25 15:15:00,2020-04-25 15:45:00,3,Missing timestamp
1291,,2020-04-25 16:15:00,2020-04-25 16:45:00,3,Missing timestamp
1292,,2020-04-25 17:15:00,2020-04-25 17:45:00,3,Missing timestamp
1293,,2020-04-25 18:15:00,2020-04-25 18:45:00,3,Missing timestamp
1294,,2020-04-25 19:15:00,2020-04-25 19:45:00,3,Missing timestamp
1295,,2020-04-25 20:15:00,2020-04-25 20:45:00,3,Missing timestamp
1296,,2020-04-25 21:15:00,2020-04-25 21:45:00,3,Missing timestamp
1297,,2020-04-25 22:15:00,2020-04-25 22:45:00,3,Missing timestamp
1298,,2020-04-25 23:15:00,2020-04-25 23:45:00,3,Missing timestamp
1299,,2020-04-26 00:15:00,2020-04-26 00:45:00,3,Missing timestamp
1300,,2020-04-26 01:15:00,2020-04-26 01:45:00,3,Missing timestamp
1301,,2020-04-26 02:15:00,2020-04-26 02:45:00,3,Missing timestamp
1302,,2020-04-26 03:15:00,2020-04-26 03:45:00,3,Missing timestamp
1303,,2020-04-26 04:15:00,2020-04-26 04:45:00,3,Missing timestamp
1304,,2020-04-26 05:15:00,2020-04-26 05:45:00,3,Missing timestamp
1305,,2020-04-26 06:15:00,2020-04-26 06:45:00,3,Missing timestamp
1306,,2020-04-26 07:15:00,2020-04-26 07:45:00,3,Missing timestamp
1307,,2020-04-26 08:15:00,2020-04-26 08:45:00,3,Missing timestamp
1308,,2020-04-26 09:15:00,2020-04-26 09:45:00,3,Missing timestamp
1309,,2020-04-26 10:15:00,2020-04-26 10:45:00,3,Missing timestamp
1310,,2020-04-26 11:15:00,2020-04-26 11:45:00,3,Missing timestamp
1311,,2020-04-26 12:15:00,2020-04-26 12:45:00,3,Missing timestamp
1312,,2020-04-26 13:15:00,2020-04-26 13:45:00,3,Missing timestamp
1313,,2020-04-26 14:15:00,2020-04-26 14:45:00,3,Missing timestamp
1314,,2020-04-26 15:15:00,2020-04-26 15:45:00,3,Missing timestamp
1315,,2020-04-26 16:15:00,2020-04-26 16:45:00,3,Missing timestamp
1316,,2020-04-26 17:15:00,2020-04-26 17:45:00,3,Missing timestamp
1317,,2020-04-26 18:15:00,2020-04-26 18:45:00,3,Missing timestamp
1318,,2020-04-26 19:15:00,2020-04-26 19:45:00,3,Missing timestamp
1319,,2020-04-26 20:15:00,2020-04-26 20:45:00,3,Missing timestamp
1320,,2020-04-26 21:15:00,2020-04-26 21:45:00,3,Missing timestamp
1321,,2020-04-26 22:15:00,2020-04-26 22:45:00,3,Missing timestamp
1322,,2020-04-26 23:15:00,2020-04-26 23:45:00,3,Missing timestamp
1323,,2020-04-27 00:15:00,2020-04-27 00:45:00,3,Missing timestamp
1324,,2020-04-27 01:15:00,2020-04-27 01:45:00,3,Missing timestamp
1325,,2020-04-27 02:15:00,2020-04-27 02:45:00,3,Missing timestamp
1326,,2020-04-27 03:15:00,2020-04-27 03:45:00,3,Missing timestamp
1327,,2020-04-27 04:15:00,2020-04-27 04:45:00,3,Missing timestamp
1328,,2020-04-27 05:15:00,2020-04-27 05:45:00,3,Missing timestamp
1329,,2020-04-27 06:15:00,2020-04-27 06:45:00,3,Missing timestamp
1330,,2020-04-27 07:15:00,2020-04-27 07:45:00,3,Missing timestamp
1331,,2020-04-27 08:15:00,2020-04-27 08:45:00,3,Missing timestamp
1332,,2020-04-27 09:15:00,2020-04-27 09:45:00,3,Missing timestamp
1333,,2020-04-27 10:15:00,2020-04-27 10:45:00,3,Missing timestamp
1334,,2020-04-27 11:15:00,2020-04-27 11:45:00,3,Missing timestamp
1335,,2020-04-27 12:15:00,2020-04-27 12:45:00,3,Missing timestamp
1336,,2020-04-27 13:15:00,2020-04-27 13:45:00,3,Missing timestamp
1337,,2020-04-27 14:15:00,2020-04-27 14:45:00,3,Missing timestamp
1338,,2020-04-27 15:15:00,2020-04-27 15:45:00,3,Missing timestamp
1339,,2020-04-27 16:15:00,2020-04-27 16:45:00,3,Missing timestamp
1340,,2020-04-27 17:15:00,2020-04-27 17:45:00,3,Missing timestamp
1341,,2020-04-27 18:15:00,2020-04-27 18:45:00,3,Missing timestamp
1342,,2020-04-27 19:15:00,2020-04-27 19:45:00,3,Missing timestamp
1343,,2020-04-27 20:15:00,2020-04-27 20:45:00,3,Missing timestamp
1344,,2020-04-27 21:15:00,2020-04-27 21:45:00,3,Missing timestamp
1345,,2020-04-27 22:15:00,2020-04-27 22:45:00,3,Missing timestamp
1346,,2020-04-27 23:15:00,2020-04-27 23:45:00,3,Missing timestamp
1347,,2020-04-28 00:15:00,2020-04-28 00:45:00,3,Missing timestamp
1348,,2020-04-28 01:15:00,2020-04-28 01:45:00,3,Missing timestamp
1349,,2020-04-28 02:15:00,2020-04-28 02:45:00,3,Missing timestamp
1350,,2020-04-28 03:15:00,2020-04-28 03:45:00,3,Missing timestamp
1351,,2020-04-28 04:15:00,2020-04-28 04:45:00,3,Missing timestamp
1352,,2020-04-28 05:15:00,2020-04-28 05:45:00,3,Missing timestamp
1353,,2020-04-28 06:15:00,2020-04-28 06:45:00,3,Missing timestamp
1354,,2020-04-28 07:15:00,2020-04-28 07:45:00,3,Missing timestamp
1355,,2020-04-28 08:15:00,2020-04-28 08:45:00,3,Missing timestamp
1356,,2020-04-28 09:15:00,2020-04-28 09:45:00,3,Missing timestamp
1357,,2020-04-28 10:15:00,2020-04-28 10:45:00,3,Missing timestamp
1358,,2020-04-28 11:15:00,2020-04-28 11:45:00,3,Missing timestamp
1359,,2020-04-28 12:15:00,2020-04-28 12:45:00,3,Missing timestamp
1360,,2020-04-28 13:15:00,2020-04-28 13:45:00,3,Missing timestamp
1361,,2020-04-28 14:15:00,2020-04-28 14:45:00,3,Missing timestamp
1362,,2020-04-28 15:15:00,2020-04-28 15:45:00,3,Missing timestamp
1363,,2020-04-28 16:15:00,2020-04-28 16:45:00,3,Missing timestamp
1364,,2020-04-28 17:15:00,2020-04-28 17:45:00,3,Missing timestamp
1365,,2020-04-28 18:15:00,2020-04-28 18:45:00,3,Missing timestamp
1366,,2020-04-28 19:15:00,2020-04-28 19:45:00,3,Missing timestamp
1367,,2020-04-28 20:15:00,2020-04-28 20:45:00,3,Missing timestamp
1368,,2020-04-28 21:15:00,2020-04-28 21:45:00,3,Missing timestamp
1369,,2020-04-28 22:15:00,2020-04-28 22:45:00,3,Missing timestamp
1370,,2020-04-28 23:15:00,2020-04-28 23:45:00,3,Missing timestamp
1371,,2020-04-29 00:15:00,2020-04-29 00:45:00,3,Missing timestamp
1372,,2020-04-29 01:15:00,2020-04-29 01:45:00,3,Missing timestamp
1373,,2020-04-29 02:15:00,2020-04-29 02:45:00,3,Missing timestamp
1374,,2020-04-29 03:15:00,2020-04-29 03:45:00,3,Missing timestamp
1375,,2020-04-29 04:15:00,2020-04-29 04:45:00,3,Missing timestamp
1376,,2020-04-29 05:15:00,2020-04-29 05:45:00,3,Missing timestamp
1377,,2020-04-29 06:15:00,2020-04-29 06:45:00,3,Missing timestamp
1378,,2020-04-29 07:15:00,2020-04-29 07:45:00,3,Missing timestamp
1379,,2020-04-29 08:15:00,2020-04-29 08:45:00,3,Missing timestamp
1380,,2020-04-29 09:15:00,2020-04-29 09:45:00,3,Missing timestamp
1381,,2020-04-29 10:15:00,2020-04-29 10:45:00,3,Missing timestamp
1382,,2020-04-29 11:15:00,2020-04-29 11:45:00,3,Missing timestamp
1383,,2020-04-29 12:15:00,2020-04-29 12:45:00,3,Missing timestamp
1384,,2020-04-29 13:15:00,2020-04-29 13:45:00,3,Missing timestamp
1385,,2020-04-29 14:15:00,2020-04-29 14:45:00,3,Missing timestamp
1386,,2020-04-29 15:15:00,2020-04-29 15:45:00,3,Missing timestamp
1387,,2020-04-29 16:15:00,2020-04-29 16:45:00,3,Missing timestamp
1388,,2020-04-29 17:15:00,2020-04-29 17:45:00,3,Missing timestamp
1389,,2020-04-29 18:15:00,2020-04-29 18:45:00,3,Missing timestamp
1390,,2020-04-29 19:15:00,2020-04-29 19:45:00,3,Missing timestamp
1391,,2020-04-29 20:15:00,2020-04-29 20:45:00,3,Missing timestamp
1392,,2020-04-29 21:15:00,2020-04-29 21:45:00,3,Missing timestamp
1393,,2020-04-29 22:15:00,2020-04-29 22:45:00,3,Missing timestamp
1394,,2020-04-29 23:15:00,2020-04-29 23:45:00,3,Missing timestamp
1395,,2020-04-30 00:15:00,2020-04-30 00:45:00,3,Missing timestamp
1396,,2020-04-30 01:15:00,2020-04-30 01:45:00,3,Missing timestamp
1397,,2020-04-30 02:15:00,2020-04-30 02:45:00,3,Missing timestamp
1398,,2020-04-30 03:15:00,2020-04-30 03:45:00,3,Missing timestamp
1399,,2020-04-30 04:15:00,2020-04-30 04:45:00,3,Missing timestamp
1400,,2020-04-30 05:15:00,2020-04-30 05:45:00,3,Missing timestamp
1401,,2020-04-30 06:15:00,2020-04-30 06:45:00,3,Missing timestamp
1402,,2020-04-30 07:15:00,2020-04-30 07:45:00,3,Missing timestamp
1403,,2020-04-30 08:15:00,2020-04-30 08:45:00,3,Missing timestamp
1404,,2020-04-30 09:15:00,2020-04-30 09:45:00,3,Missing timestamp
1405,,2020-04-30 10:15:00,2020-04-30 10:45:00,3,Missing timestamp
1406,,2020-04-30 11:15:00,2020-04-30 11:45:00,3,Missing timestamp
1407,,2020-04-30 12:15:00,2020-04-30 12:45:00,3,Missing timestamp
1408,,2020-04-30 13:15:00,2020-04-30 13:45:00,3,Missing timestamp
1409,,2020-04-30 14:15:00,2020-04-30 14:45:00,3,Missing timestamp
1410,,2020-04-30 15:15:00,2020-04-30 15:45:00,3,Missing timestamp
1411,,2020-04-30 16:15:00,2020-04-30 16:45:00,3,Missing timestamp
1412,,2020-04-30 17:15:00,2020-04-30 17:45:00,3,Missing timestamp
1413,,2020-04-30 18:15:00,2020-04-30 18:45:00,3,Missing timestamp
1414,,2020-04-30 19:15:00,2020-04-30 19:45:00,3,Missing timestamp
1415,,2020-04-30 20:15:00,2020-04-30 20:45:00,3,Missing timestamp
1416,,2020-04-30 21:15:00,2020-04-30 21:45:00,3,Missing timestamp
1417,,2020-04-30 22:15:00,2020-04-30 22:45:00,3,Missing timestamp
1418,,2020-04-30 23:15:00,2020-04-30 23:45:00,3,Missing timestamp
1419,,2020-05-01 00:15:00,2020-05-01 00:45:00,3,Missing timestamp
1420,,2020-05-01 01:15:00,2020-05-01 01:45:00,3,Missing timestamp
1421,,2020-05-01 02:15:00,2020-05-01 02:45:00,3,Missing timestamp
1422,,2020-05-01 03:15:00,2020-05-01 03:45:00,3,Missing timestamp
1423,,2020-05-01 04:15:00,2020-05-01 04:45:00,3,Missing timestamp
1424,,2020-05-01 05:15:00,2020-05-01 05:45:00,3,Missing timestamp
1425,,2020-05-01 06:15:00,2020-05-01 06:45:00,3,Missing timestamp
1426,,2020-05-01 07:15:00,2020-05-01 07:45:00,3,Missing timestamp
1427,,2020-05-01 08:15:00,2020-05-01 08:45:00,3,Missing timestamp
1428,,2020-05-01 09:15:00,2020-05-01 09:45:00,3,Missing timestamp
1429,,2020-05-01 10:15:00,2020-05-01 10:45:00,3,Missing timestamp
1430,,2020-05-01 11:15:00,2020-05-01 11:45:00,3,Missing timestamp
1431,,2020-05-01 12:15:00,2020-05-01 12:45:00,3,Missing timestamp
1432,,2020-05-01 13:15:00,2020-05-01 13:45:00,3,Missing timestamp
1433,,2020-05-01 14:15:00,2020-05-01 14:45:00,3,Missing timestamp
1434,,2020-05-01 15:15:00,2020-05-01 15:45:00,3,Missing timestamp
1435,,2020-05-01 16:15:00,2020-05-01 16:45:00,3,Missing timestamp
1436,,2020-05-01 17:15:00,2020-05-01 17:45:00,3,Missing timestamp
1437,,2020-05-01 18:15:00,2020-05-01 18:45:00,3,Missing timestamp
1438,,2020-05-01 19:15:00,2020-05-01 19:45:00,3,Missing timestamp
1439,,2020-05-01 20:15:00,2020-05-01 20:45:00,3,Missing timestamp
1440,,2020-05-01 21:15:00,2020-05-01 21:45:00,3,Missing timestamp
1441,,2020-05-01 22:15:00,2020-05-01 22:45:00,3,Missing timestamp
1442,,2020-05-01 23:15:00,2020-05-01 23:45:00,3,Missing timestamp
1443,,2020-05-02 00:15:00,2020-05-02 00:45:00,3,Missing timestamp
1444,,2020-05-02 01:15:00,2020-05-02 01:45:00,3,Missing timestamp
1445,,2020-05-02 02:15:00,2020-05-02 02:45:00,3,Missing timestamp
1446,,2020-05-02 03:15:00,2020-05-02 03:45:00,3,Missing timestamp
1447,,2020-05-02 04:15:00,2020-05-02 04:45:00,3,Missing timestamp
1448,,2020-05-02 05:15:00,2020-05-02 05:45:00,3,Missing timestamp
1449,,2020-05-02 06:15:00,2020-05-02 06:45:00,3,Missing timestamp
1450,,2020-05-02 07:15:00,2020-05-02 07:45:00,3,Missing timestamp
1451,,2020-05-02 08:15:00,2020-05-02 08:45:00,3,Missing timestamp
1452,,2020-05-02 09:15:00,2020-05-02 09:45:00,3,Missing timestamp
1453,,2020-05-02 10:15:00,2020-05-02 10:45:00,3,Missing timestamp
1454,,2020-05-02 11:15:00,2020-05-02 11:45:00,3,Missing timestamp
1455,,2020-05-02 12:15:00,2020-05-02 12:45:00,3,Missing timestamp
1456,,2020-05-02 13:15:00,2020-05-02 13:45:00,3,Missing timestamp
1457,,2020-05-02 14:15:00,2020-05-02 14:45:00,3,Missing timestamp
1458,,2020-05-02 15:15:00,2020-05-02 15:45:00,3,Missing timestamp
1459,,2020-05-02 16:15:00,2020-05-02 16:45:00,3,Missing timestamp
1460,,2020-05-02 17:15:00,2020-05-02 17:45:00,3,Missing timestamp
1461,,2020-05-02 18:15:00,2020-05-02 18:45:00,3,Missing timestamp
1462,,2020-05-02 19:15:00,2020-05-02 19:45:00,3,Missing timestamp
1463,,2020-05-02 20:15:00,2020-05-02 20:45:00,3,Missing timestamp
1464,,2020-05-02 21:15:00,2020-05-02 21:45:00,3,Missing timestamp
1465,,2020-05-02 22:15:00,2020-05-02 22:45:00,3,Missing timestamp
1466,,2020-05-02 23:15:00,2020-05-02 23:45:00,3,Missing timestamp
1467,,2020-05-03 00:15:00,2020-05-03 00:45:00,3,Missing timestamp
1468,,2020-05-03 01:15:00,2020-05-03 01:45:00,3,Missing timestamp
1469,,2020-05-03 02:15:00,2020-05-03 02:45:00,3,Missing timestamp
1470,,2020-05-03 03:15:00,2020-05-03 03:45:00,3,Missing timestamp
1471,,2020-05-03 04:15:00,2020-05-03 04:45:00,3,Missing timestamp
1472,,2020-05-03 05:15:00,2020-05-03 05:45:00,3,Missing timestamp
1473,,2020-05-03 06:15:00,2020-05-03 12:45:00,27,Missing timestamp
1474,,2020-05-03 13:15:00,2020-05-03 13:45:00,3,Missing timestamp
1475,,2020-05-03 14:15:00,2020-05-03 14:45:00,3,Missing timestamp
1476,,2020-05-03 15:15:00,2020-05-03 15:45:00,3,Missing timestamp
1477,,2020-05-03 16:15:00,2020-05-03 16:45:00,3,Missing timestamp
1478,,2020-05-03 17:15:00,2020-05-03 17:45:00,3,Missing timestamp
1479,,2020-05-03 18:15:00,2020-05-03 18:45:00,3,Missing timestamp
1480,,2020-05-03 19:15:00,2020-05-03 19:45:00,3,Missing timestamp
1481,,2020-05-03 20:15:00,2020-05-03 20:45:00,3,Missing timestamp
1482,,2020-05-03 21:15:00,2020-05-03 21:45:00,3,Missing timestamp
1483,,2020-05-03 22:15:00,2020-05-03 22:45:00,3,Missing timestamp
1484,,2020-05-03 23:15:00,2020-05-03 23:45:00,3,Missing timestamp
1485,,2020-05-04 00:15:00,2020-05-04 00:45:00,3,Missing timestamp
1486,,2020-05-04 01:15:00,2020-05-04 01:45:00,3,Missing timestamp
1487,,2020-05-04 02:15:00,2020-05-04 02:45:00,3,Missing timestamp
1488,,2020-05-04 03:15:00,2020-05-04 03:45:00,3,Missing timestamp
1489,,2020-05-04 04:15:00,2020-05-04 04:45:00,3,Missing timestamp
1490,,2020-05-04 05:15:00,2020-05-04 05:45:00,3,Missing timestamp
1491,,2020-05-04 06:15:00,2020-05-04 06:45:00,3,Missing timestamp
1492,,2020-05-04 07:15:00,2020-05-04 07:45:00,3,Missing timestamp
1493,,2020-05-04 08:15:00,2020-05-04 08:45:00,3,Missing timestamp
1494,,2020-05-04 09:15:00,2020-05-04 09:45:00,3,Missing timestamp
1495,,2020-05-04 10:15:00,2020-05-04 10:45:00,3,Missing timestamp
1496,,2020-05-04 11:15:00,2020-05-04 11:45:00,3,Missing timestamp
1497,,2020-05-04 12:15:00,2020-05-04 12:45:00,3,Missing timestamp
1498,,2020-05-04 13:15:00,2020-05-04 13:45:00,3,Missing timestamp
1499,,2020-05-04 14:15:00,2020-05-04 14:45:00,3,Missing timestamp
1500,,2020-05-04 15:15:00,2020-05-04 15:45:00,3,Missing timestamp
1501,,2020-05-04 16:15:00,2020-05-04 16:45:00,3,Missing timestamp
1502,,2020-05-04 17:15:00,2020-05-04 19:45:00,11,Missing timestamp
1503,,2020-05-04 20:15:00,2020-05-04 20:45:00,3,Missing timestamp
1504,,2020-05-04 21:15:00,2020-05-04 21:45:00,3,Missing timestamp
1505,,2020-05-04 22:15:00,2020-05-04 22:45:00,3,Missing timestamp
1506,,2020-05-04 23:15:00,2020-05-04 23:45:00,3,Missing timestamp
1507,,2020-05-05 00:15:00,2020-05-05 00:45:00,3,Missing timestamp
1508,,2020-05-05 01:15:00,2020-05-05 01:45:00,3,Missing timestamp
1509,,2020-05-05 02:15:00,2020-05-05 02:45:00,3,Missing timestamp
1510,,2020-05-05 03:15:00,2020-05-05 03:45:00,3,Missing timestamp
1511,,2020-05-05 04:15:00,2020-05-05 04:45:00,3,Missing timestamp
1512,,2020-05-05 05:15:00,2020-05-05 05:45:00,3,Missing timestamp
1513,,2020-05-05 06:15:00,2020-05-05 06:45:00,3,Missing timestamp
1514,,2020-05-05 07:15:00,2020-05-05 07:45:00,3,Missing timestamp
1515,,2020-05-05 08:15:00,2020-05-05 08:45:00,3,Missing timestamp
1516,,2020-05-05 09:15:00,2020-05-05 09:45:00,3,Missing timestamp
1517,,2020-05-05 10:15:00,2020-05-05 10:45:00,3,Missing timestamp
1518,,2020-05-05 11:15:00,2020-05-05 11:45:00,3,Missing timestamp
1519,,2020-05-05 12:15:00,2020-05-05 12:45:00,3,Missing timestamp
1520,,2020-05-05 13:15:00,2020-05-05 13:45:00,3,Missing timestamp
1521,,2020-05-05 14:15:00,2020-05-05 14:45:00,3,Missing timestamp
1522,,2020-05-05 15:15:00,2020-05-05 15:45:00,3,Missing timestamp
1523,,2020-05-05 16:15:00,2020-05-05 16:45:00,3,Missing timestamp
1524,,2020-05-05 17:15:00,2020-05-05 17:45:00,3,Missing timestamp
1525,,2020-05-05 18:15:00,2020-05-05 18:45:00,3,Missing timestamp
1526,,2020-05-05 19:15:00,2020-05-05 19:45:00,3,Missing timestamp
1527,,2020-05-05 20:15:00,2020-05-05 20:45:00,3,Missing timestamp
1528,,2020-05-05 21:15:00,2020-05-05 21:45:00,3,Missing timestamp
1529,,2020-05-05 22:15:00,2020-05-05 22:45:00,3,Missing timestamp
1530,,2020-05-05 23:15:00,2020-05-05 23:45:00,3,Missing timestamp
1531,,2020-05-06 00:15:00,2020-05-06 00:45:00,3,Missing timestamp
1532,,2020-05-06 01:15:00,2020-05-06 01:45:00,3,Missing timestamp
1533,,2020-05-06 02:15:00,2020-05-06 02:45:00,3,Missing timestamp
1534,,2020-05-06 03:15:00,2020-05-06 03:45:00,3,Missing timestamp
1535,,2020-05-06 04:15:00,2020-05-06 04:45:00,3,Missing timestamp
1536,,2020-05-06 05:15:00,2020-05-06 05:45:00,3,Missing timestamp
1537,,2020-05-06 06:15:00,2020-05-06 06:45:00,3,Missing timestamp
1538,,2020-05-06 07:15:00,2020-05-06 07:45:00,3,Missing timestamp
1539,,2020-05-06 08:15:00,2020-05-06 08:45:00,3,Missing timestamp
1540,,2020-05-06 09:15:00,2020-05-06 09:45:00,3,Missing timestamp
1541,,2020-05-06 10:15:00,2020-05-06 10:45:00,3,Missing timestamp
1542,,2020-05-06 11:15:00,2020-05-06 11:45:00,3,Missing timestamp
1543,,2020-05-06 12:15:00,2020-05-06 12:45:00,3,Missing timestamp
1544,,2020-05-06 13:15:00,2020-05-06 13:45:00,3,Missing timestamp
1545,,2020-05-06 14:15:00,2020-05-06 14:45:00,3,Missing timestamp
1546,,2020-05-06 15:15:00,2020-05-06 15:45:00,3,Missing timestamp
1547,,2020-05-06 16:15:00,2020-05-06 16:45:00,3,Missing timestamp
1548,,2020-05-06 17:15:00,2020-05-06 17:45:00,3,Missing timestamp
1549,,2020-05-06 18:15:00,2020-05-06 18:45:00,3,Missing timestamp
1550,,2020-05-06 19:15:00,2020-05-06 19:45:00,3,Missing timestamp
1551,,2020-05-06 20:15:00,2020-05-06 20:45:00,3,Missing timestamp
1552,,2020-05-06 21:15:00,2020-05-06 21:45:00,3,Missing timestamp
1553,,2020-05-06 22:15:00,2020-05-06 22:45:00,3,Missing timestamp
1554,,2020-05-06 23:15:00,2020-05-06 23:45:00,3,Missing timestamp
1555,,2020-05-07 00:15:00,2020-05-07 00:45:00,3,Missing timestamp
1556,,2020-05-07 01:15:00,2020-05-07 01:45:00,3,Missing timestamp
1557,,2020-05-07 02:15:00,2020-05-07 02:45:00,3,Missing timestamp
1558,,2020-05-07 03:15:00,2020-05-07 03:45:00,3,Missing timestamp
1559,,2020-05-07 04:15:00,2020-05-07 04:45:00,3,Missing timestamp
1560,,2020-05-07 05:15:00,2020-05-07 05:45:00,3,Missing timestamp
1561,,2020-05-07 06:15:00,2020-05-07 06:45:00,3,Missing timestamp
1562,,2020-05-07 07:15:00,2020-05-07 07:45:00,3,Missing timestamp
1563,,2020-05-07 08:15:00,2020-05-07 08:45:00,3,Missing timestamp
1564,,2020-05-07 09:15:00,2020-05-07 09:45:00,3,Missing timestamp
1565,,2020-05-07 10:15:00,2020-05-07 10:45:00,3,Missing timestamp
1566,,2020-05-07 11:15:00,2020-05-07 11:45:00,3,Missing timestamp
1567,,2020-05-07 12:15:00,2020-05-07 12:45:00,3,Missing timestamp
1568,,2020-05-07 13:15:00,2020-05-07 13:45:00,3,Missing timestamp
1569,,2020-05-07 14:15:00,2020-05-07 14:45:00,3,Missing timestamp
1570,,2020-05-07 15:15:00,2020-05-07 15:45:00,3,Missing timestamp
1571,,2020-05-07 16:15:00,2020-05-07 16:45:00,3,Missing timestamp
1572,,2020-05-07 17:15:00,2020-05-07 17:45:00,3,Missing timestamp
1573,,2020-05-07 18:15:00,2020-05-07 18:45:00,3,Missing timestamp
1574,,2020-05-07 19:15:00,2020-05-07 19:45:00,3,Missing timestamp
1575,,2020-05-07 20:15:00,2020-05-07 20:45:00,3,Missing timestamp
1576,,2020-05-07 21:15:00,2020-05-07 21:45:00,3,Missing timestamp
1577,,2020-05-07 22:15:00,2020-05-07 22:45:00,3,Missing timestamp
1578,,2020-05-07 23:15:00,2020-05-07 23:45:00,3,Missing timestamp
1579,,2020-05-08 00:15:00,2020-05-08 00:45:00,3,Missing timestamp
1580,,2020-05-08 01:15:00,2020-05-08 01:45:00,3,Missing timestamp
1581,,2020-05-08 02:15:00,2020-05-08 02:45:00,3,Missing timestamp
1582,,2020-05-08 03:15:00,2020-05-08 03:45:00,3,Missing timestamp
1583,,2020-05-08 04:15:00,2020-05-08 04:45:00,3,Missing timestamp
1584,,2020-05-08 05:15:00,2020-05-08 05:45:00,3,Missing timestamp
1585,,2020-05-08 06:15:00,2020-05-08 06:45:00,3,Missing timestamp
1586,,2020-05-08 07:15:00,2020-05-08 07:45:00,3,Missing timestamp
1587,,2020-05-08 08:15:00,2020-05-08 08:45:00,3,Missing timestamp
1588,,2020-05-08 09:15:00,2020-05-08 09:45:00,3,Missing timestamp
1589,,2020-05-08 10:15:00,2020-05-08 10:45:00,3,Missing timestamp
1590,,2020-05-08 11:15:00,2020-05-08 11:45:00,3,Missing timestamp
1591,,2020-05-08 12:15:00,2020-05-08 12:45:00,3,Missing timestamp
1592,,2020-05-08 13:15:00,2020-05-08 13:45:00,3,Missing timestamp
1593,,2020-05-08 14:15:00,2020-05-08 14:45:00,3,Missing timestamp
1594,,2020-05-08 15:15:00,2020-05-08 15:45:00,3,Missing timestamp
1595,,2020-05-08 16:15:00,2020-05-08 16:45:00,3,Missing timestamp
1596,,2020-05-08 17:15:00,2020-05-08 17:45:00,3,Missing timestamp
1597,,2020-05-08 18:15:00,2020-05-08 18:45:00,3,Missing timestamp
1598,,2020-05-08 19:15:00,2020-05-08 19:45:00,3,Missing timestamp
