,Variable Name,Start Time,End Time,Timesteps,Error Flag 
1315,,2020-03-28 23:15:00,2020-03-28 23:45:00,3,Missing timestamp
1316,,2020-03-29 00:00:00,2020-03-29 00:00:00,1,Nonmonotonic timestamp
1317,,2020-03-29 00:15:00,2020-03-29 00:45:00,3,Missing timestamp
1318,,2020-03-29 01:00:00,2020-03-29 01:00:00,1,Nonmonotonic timestamp
1319,,2020-03-29 01:15:00,2020-03-29 01:45:00,3,Missing timestamp
1320,,2020-03-29 02:00:00,2020-03-29 02:00:00,1,Nonmonotonic timestamp
1321,,2020-03-29 02:15:00,2020-03-29 02:45:00,3,Missing timestamp
1322,,2020-03-29 03:00:00,2020-03-29 03:00:00,1,Nonmonotonic timestamp
1323,,2020-03-29 03:15:00,2020-03-29 03:45:00,3,Missing timestamp
1324,,2020-03-29 04:00:00,2020-03-29 04:00:00,1,Nonmonotonic timestamp
1325,,2020-03-29 04:15:00,2020-03-29 04:45:00,3,Missing timestamp
1326,,2020-03-29 05:00:00,2020-03-29 05:00:00,1,Nonmonotonic timestamp
1327,,2020-03-29 05:15:00,2020-03-29 05:45:00,3,Missing timestamp
1328,,2020-03-29 06:00:00,2020-03-29 06:00:00,1,Nonmonotonic timestamp
1329,,2020-03-29 06:15:00,2020-03-29 06:45:00,3,Missing timestamp
1330,,2020-03-29 07:00:00,2020-03-29 07:00:00,1,Nonmonotonic timestamp
1331,,2020-03-29 07:15:00,2020-03-29 07:45:00,3,Missing timestamp
1332,,2020-03-29 08:00:00,2020-03-29 08:00:00,1,Nonmonotonic timestamp
1333,,2020-03-29 08:15:00,2020-03-29 08:45:00,3,Missing timestamp
1334,,2020-03-29 09:00:00,2020-03-29 09:00:00,1,Nonmonotonic timestamp
1335,,2020-03-29 09:15:00,2020-03-29 09:45:00,3,Missing timestamp
1336,,2020-03-29 10:00:00,2020-03-29 10:00:00,1,Nonmonotonic timestamp
1337,,2020-03-29 10:15:00,2020-03-29 10:45:00,3,Missing timestamp
1338,,2020-03-29 11:00:00,2020-03-29 11:00:00,1,Nonmonotonic timestamp
1339,,2020-03-29 11:15:00,2020-03-29 11:45:00,3,Missing timestamp
1340,,2020-03-29 12:00:00,2020-03-29 12:00:00,1,Nonmonotonic timestamp
1341,,2020-03-29 12:15:00,2020-03-29 12:45:00,3,Missing timestamp
1342,,2020-03-29 13:00:00,2020-03-29 13:00:00,1,Nonmonotonic timestamp
1343,,2020-03-29 13:15:00,2020-03-29 13:45:00,3,Missing timestamp
1344,,2020-03-29 14:00:00,2020-03-29 14:00:00,1,Nonmonotonic timestamp
1345,,2020-03-29 14:15:00,2020-03-29 14:45:00,3,Missing timestamp
1346,,2020-03-29 15:00:00,2020-03-29 15:00:00,1,Nonmonotonic timestamp
1347,,2020-03-29 15:15:00,2020-03-29 15:45:00,3,Missing timestamp
1348,,2020-03-29 16:00:00,2020-03-29 16:00:00,1,Nonmonotonic timestamp
1349,,2020-03-29 16:15:00,2020-03-29 16:45:00,3,Missing timestamp
1350,,2020-03-29 17:00:00,2020-03-29 17:00:00,1,Nonmonotonic timestamp
1351,,2020-03-29 17:15:00,2020-03-29 17:45:00,3,Missing timestamp
1352,,2020-03-29 18:00:00,2020-03-29 18:00:00,1,Nonmonotonic timestamp
1353,,2020-03-29 18:15:00,2020-03-29 18:45:00,3,Missing timestamp
1354,,2020-03-29 19:00:00,2020-03-29 19:00:00,1,Nonmonotonic timestamp
1355,,2020-03-29 19:15:00,2020-03-29 19:45:00,3,Missing timestamp
1356,,2020-03-29 20:00:00,2020-03-29 20:00:00,1,Nonmonotonic timestamp
1357,,2020-03-29 20:15:00,2020-03-29 20:45:00,3,Missing timestamp
1358,,2020-03-29 21:00:00,2020-03-29 21:00:00,1,Nonmonotonic timestamp
1359,,2020-03-29 21:15:00,2020-03-29 21:45:00,3,Missing timestamp
1360,,2020-03-29 22:00:00,2020-03-29 22:00:00,1,Nonmonotonic timestamp
1361,,2020-03-29 22:15:00,2020-03-29 22:45:00,3,Missing timestamp
1362,,2020-03-29 23:00:00,2020-03-29 23:00:00,1,Nonmonotonic timestamp
1363,,2020-03-29 23:15:00,2020-03-29 23:45:00,3,Missing timestamp
1364,,2020-03-30 00:00:00,2020-03-30 00:00:00,1,Nonmonotonic timestamp
1365,,2020-03-30 00:15:00,2020-03-30 00:45:00,3,Missing timestamp
1366,,2020-03-30 01:00:00,2020-03-30 01:00:00,1,Nonmonotonic timestamp
1367,,2020-03-30 01:15:00,2020-03-30 01:45:00,3,Missing timestamp
1368,,2020-03-30 02:00:00,2020-03-30 02:00:00,1,Nonmonotonic timestamp
1369,,2020-03-30 02:15:00,2020-03-30 02:45:00,3,Missing timestamp
1370,,2020-03-30 03:00:00,2020-03-30 03:00:00,1,Nonmonotonic timestamp
1371,,2020-03-30 03:15:00,2020-03-30 03:45:00,3,Missing timestamp
1372,,2020-03-30 04:00:00,2020-03-30 04:00:00,1,Nonmonotonic timestamp
1373,,2020-03-30 04:15:00,2020-03-30 04:45:00,3,Missing timestamp
1374,,2020-03-30 05:00:00,2020-03-30 05:00:00,1,Nonmonotonic timestamp
1375,,2020-03-30 05:15:00,2020-03-30 05:45:00,3,Missing timestamp
1376,,2020-03-30 06:00:00,2020-03-30 06:00:00,1,Nonmonotonic timestamp
1377,,2020-03-30 06:15:00,2020-03-30 06:45:00,3,Missing timestamp
1378,,2020-03-30 07:00:00,2020-03-30 07:00:00,1,Nonmonotonic timestamp
1379,,2020-03-30 07:15:00,2020-03-30 07:45:00,3,Missing timestamp
1380,,2020-03-30 08:00:00,2020-03-30 08:00:00,1,Nonmonotonic timestamp
1381,,2020-03-30 08:15:00,2020-03-30 08:45:00,3,Missing timestamp
1382,,2020-03-30 09:00:00,2020-03-30 09:00:00,1,Nonmonotonic timestamp
1383,,2020-03-30 09:15:00,2020-03-30 09:45:00,3,Missing timestamp
1384,,2020-03-30 10:00:00,2020-03-30 10:00:00,1,Nonmonotonic timestamp
1385,,2020-03-30 10:15:00,2020-03-30 10:45:00,3,Missing timestamp
1386,,2020-03-30 11:00:00,2020-03-30 11:00:00,1,Nonmonotonic timestamp
1387,,2020-03-30 11:15:00,2020-03-30 11:45:00,3,Missing timestamp
1388,,2020-03-30 12:00:00,2020-03-30 12:00:00,1,Nonmonotonic timestamp
1389,,2020-03-30 12:15:00,2020-03-30 12:45:00,3,Missing timestamp
1390,,2020-03-30 13:00:00,2020-03-30 13:00:00,1,Nonmonotonic timestamp
1391,,2020-03-30 13:15:00,2020-03-30 13:45:00,3,Missing timestamp
1392,,2020-03-30 14:00:00,2020-03-30 14:00:00,1,Nonmonotonic timestamp
1393,,2020-03-30 14:15:00,2020-03-30 14:45:00,3,Missing timestamp
1394,,2020-03-30 15:00:00,2020-03-30 15:00:00,1,Nonmonotonic timestamp
1395,,2020-03-30 15:15:00,2020-03-30 15:45:00,3,Missing timestamp
1396,,2020-03-30 16:00:00,2020-03-30 16:00:00,1,Nonmonotonic timestamp
1397,,2020-03-30 16:15:00,2020-03-30 16:45:00,3,Missing timestamp
1398,,2020-03-30 17:00:00,2020-03-30 17:00:00,1,Nonmonotonic timestamp
1399,,2020-03-30 17:15:00,2020-03-30 17:45:00,3,Missing timestamp
1400,,2020-03-30 18:00:00,2020-03-30 18:00:00,1,Nonmonotonic timestamp
1401,,2020-03-30 18:15:00,2020-03-30 18:45:00,3,Missing timestamp
1402,,2020-03-30 19:00:00,2020-03-30 19:00:00,1,Nonmonotonic timestamp
1403,,2020-03-30 19:15:00,2020-03-30 19:45:00,3,Missing timestamp
1404,,2020-03-30 20:00:00,2020-03-30 20:00:00,1,Nonmonotonic timestamp
1405,,2020-03-30 20:15:00,2020-03-30 20:45:00,3,Missing timestamp
1406,,2020-03-30 21:00:00,2020-03-30 21:00:00,1,Nonmonotonic timestamp
1407,,2020-03-30 21:15:00,2020-03-30 21:45:00,3,Missing timestamp
1408,,2020-03-30 22:00:00,2020-03-30 22:00:00,1,Nonmonotonic timestamp
1409,,2020-03-30 22:15:00,2020-03-30 22:45:00,3,Missing timestamp
1410,,2020-03-30 23:00:00,2020-03-30 23:00:00,1,Nonmonotonic timestamp
1411,,2020-03-30 23:15:00,2020-03-30 23:45:00,3,Missing timestamp
1412,,2020-03-31 00:00:00,2020-03-31 00:00:00,1,Nonmonotonic timestamp
1413,,2020-03-31 00:15:00,2020-03-31 00:45:00,3,Missing timestamp
1414,,2020-03-31 01:00:00,2020-03-31 01:00:00,1,Nonmonotonic timestamp
1415,,2020-03-31 01:15:00,2020-03-31 01:45:00,3,Missing timestamp
1416,,2020-03-31 02:00:00,2020-03-31 02:00:00,1,Nonmonotonic timestamp
1417,,2020-03-31 02:15:00,2020-03-31 02:45:00,3,Missing timestamp
1418,,2020-03-31 03:00:00,2020-03-31 03:00:00,1,Nonmonotonic timestamp
1419,,2020-03-31 03:15:00,2020-03-31 03:45:00,3,Missing timestamp
1420,,2020-03-31 04:00:00,2020-03-31 04:00:00,1,Nonmonotonic timestamp
1421,,2020-03-31 04:15:00,2020-03-31 04:45:00,3,Missing timestamp
1422,,2020-03-31 05:00:00,2020-03-31 05:00:00,1,Nonmonotonic timestamp
1423,,2020-03-31 05:15:00,2020-03-31 05:45:00,3,Missing timestamp
1424,,2020-03-31 06:00:00,2020-03-31 06:00:00,1,Nonmonotonic timestamp
1425,,2020-03-31 06:15:00,2020-03-31 06:45:00,3,Missing timestamp
1426,,2020-03-31 07:00:00,2020-03-31 07:00:00,1,Nonmonotonic timestamp
1427,,2020-03-31 07:15:00,2020-03-31 07:45:00,3,Missing timestamp
1428,,2020-03-31 08:00:00,2020-03-31 08:00:00,1,Nonmonotonic timestamp
1429,,2020-03-31 08:15:00,2020-03-31 08:45:00,3,Missing timestamp
1430,,2020-03-31 09:00:00,2020-03-31 09:00:00,1,Nonmonotonic timestamp
1431,,2020-03-31 09:15:00,2020-03-31 09:45:00,3,Missing timestamp
1432,,2020-03-31 10:00:00,2020-03-31 10:00:00,1,Nonmonotonic timestamp
1433,,2020-03-31 10:15:00,2020-03-31 10:45:00,3,Missing timestamp
1434,,2020-03-31 11:00:00,2020-03-31 11:00:00,1,Nonmonotonic timestamp
1435,,2020-03-31 11:15:00,2020-03-31 11:45:00,3,Missing timestamp
1436,,2020-03-31 12:00:00,2020-03-31 12:00:00,1,Nonmonotonic timestamp
1437,,2020-03-31 12:15:00,2020-03-31 12:45:00,3,Missing timestamp
1438,,2020-03-31 13:00:00,2020-03-31 13:00:00,1,Nonmonotonic timestamp
1439,,2020-03-31 13:15:00,2020-03-31 13:45:00,3,Missing timestamp
1440,,2020-03-31 14:00:00,2020-03-31 14:00:00,1,Nonmonotonic timestamp
1441,,2020-03-31 14:15:00,2020-03-31 14:45:00,3,Missing timestamp
1442,,2020-03-31 15:00:00,2020-03-31 15:00:00,1,Nonmonotonic timestamp
1443,,2020-03-31 15:15:00,2020-03-31 15:45:00,3,Missing timestamp
1444,,2020-03-31 16:00:00,2020-03-31 16:00:00,1,Nonmonotonic timestamp
1445,,2020-03-31 16:15:00,2020-03-31 16:45:00,3,Missing timestamp
1446,,2020-03-31 17:00:00,2020-03-31 17:00:00,1,Nonmonotonic timestamp
1447,,2020-03-31 17:15:00,2020-03-31 17:45:00,3,Missing timestamp
1448,,2020-03-31 18:00:00,2020-03-31 18:00:00,1,Nonmonotonic timestamp
1449,,2020-03-31 18:15:00,2020-03-31 18:45:00,3,Missing timestamp
1450,,2020-03-31 19:00:00,2020-03-31 19:00:00,1,Nonmonotonic timestamp
1451,,2020-03-31 19:15:00,2020-03-31 19:45:00,3,Missing timestamp
1452,,2020-03-31 20:00:00,2020-03-31 20:00:00,1,Nonmonotonic timestamp
1453,,2020-03-31 20:15:00,2020-03-31 20:45:00,3,Missing timestamp
1454,,2020-03-31 21:00:00,2020-03-31 21:00:00,1,Nonmonotonic timestamp
1455,,2020-03-31 21:15:00,2020-03-31 21:45:00,3,Missing timestamp
1456,,2020-03-31 22:00:00,2020-03-31 22:00:00,1,Nonmonotonic timestamp
1457,,2020-03-31 22:15:00,2020-03-31 22:45:00,3,Missing timestamp
1458,,2020-03-31 23:00:00,2020-03-31 23:00:00,1,Nonmonotonic timestamp
1459,,2020-03-31 23:15:00,2020-03-31 23:45:00,3,Missing timestamp
1460,,2020-04-01 00:00:00,2020-04-01 00:00:00,1,Nonmonotonic timestamp
1461,,2020-04-01 00:15:00,2020-04-01 00:45:00,3,Missing timestamp
1462,,2020-04-01 01:00:00,2020-04-01 01:00:00,1,Nonmonotonic timestamp
1463,,2020-04-01 01:15:00,2020-04-01 01:45:00,3,Missing timestamp
1464,,2020-04-01 02:00:00,2020-04-01 02:00:00,1,Nonmonotonic timestamp
1465,,2020-04-01 02:15:00,2020-04-01 02:45:00,3,Missing timestamp
1466,,2020-04-01 03:00:00,2020-04-01 03:00:00,1,Nonmonotonic timestamp
1467,,2020-04-01 03:15:00,2020-04-01 03:45:00,3,Missing timestamp
1468,,2020-04-01 04:00:00,2020-04-01 04:00:00,1,Nonmonotonic timestamp
1469,,2020-04-01 04:15:00,2020-04-01 04:45:00,3,Missing timestamp
1470,,2020-04-01 05:00:00,2020-04-01 05:00:00,1,Nonmonotonic timestamp
1471,,2020-04-01 05:15:00,2020-04-01 05:45:00,3,Missing timestamp
1472,,2020-04-01 06:00:00,2020-04-01 06:00:00,1,Nonmonotonic timestamp
1473,,2020-04-01 06:15:00,2020-04-01 06:45:00,3,Missing timestamp
1474,,2020-04-01 07:00:00,2020-04-01 07:00:00,1,Nonmonotonic timestamp
1475,,2020-04-01 07:15:00,2020-04-01 07:45:00,3,Missing timestamp
1476,,2020-04-01 08:00:00,2020-04-01 08:00:00,1,Nonmonotonic timestamp
1477,,2020-04-01 08:15:00,2020-04-01 08:45:00,3,Missing timestamp
1478,,2020-04-01 09:00:00,2020-04-01 09:00:00,1,Nonmonotonic timestamp
1479,,2020-04-01 09:15:00,2020-04-01 09:45:00,3,Missing timestamp
1480,,2020-04-01 10:00:00,2020-04-01 10:00:00,1,Nonmonotonic timestamp
1481,,2020-04-01 10:15:00,2020-04-01 10:45:00,3,Missing timestamp
1482,,2020-04-01 11:00:00,2020-04-01 11:00:00,1,Nonmonotonic timestamp
1483,,2020-04-01 11:15:00,2020-04-01 11:45:00,3,Missing timestamp
1484,,2020-04-01 12:00:00,2020-04-01 12:00:00,1,Nonmonotonic timestamp
1485,,2020-04-01 12:15:00,2020-04-01 12:45:00,3,Missing timestamp
1486,,2020-04-01 13:00:00,2020-04-01 13:00:00,1,Nonmonotonic timestamp
1487,,2020-04-01 13:15:00,2020-04-01 13:45:00,3,Missing timestamp
1488,,2020-04-01 14:00:00,2020-04-01 14:00:00,1,Nonmonotonic timestamp
1489,,2020-04-01 14:15:00,2020-04-01 14:45:00,3,Missing timestamp
1490,,2020-04-01 15:00:00,2020-04-01 15:00:00,1,Nonmonotonic timestamp
1491,,2020-04-01 15:15:00,2020-04-01 15:45:00,3,Missing timestamp
1492,,2020-04-01 16:00:00,2020-04-01 16:00:00,1,Nonmonotonic timestamp
1493,,2020-04-01 16:15:00,2020-04-01 16:45:00,3,Missing timestamp
1494,,2020-04-01 17:00:00,2020-04-01 17:00:00,1,Nonmonotonic timestamp
1495,,2020-04-01 17:15:00,2020-04-01 17:45:00,3,Missing timestamp
1496,,2020-04-01 18:00:00,2020-04-01 18:00:00,1,Nonmonotonic timestamp
1497,,2020-04-01 18:15:00,2020-04-01 18:45:00,3,Missing timestamp
1498,,2020-04-01 19:00:00,2020-04-01 19:00:00,1,Nonmonotonic timestamp
1499,,2020-04-01 19:15:00,2020-04-01 19:45:00,3,Missing timestamp
1500,,2020-04-01 20:00:00,2020-04-01 20:00:00,1,Nonmonotonic timestamp
1501,,2020-04-01 20:15:00,2020-04-01 20:45:00,3,Missing timestamp
1502,,2020-04-01 21:00:00,2020-04-01 21:00:00,1,Nonmonotonic timestamp
1503,,2020-04-01 21:15:00,2020-04-01 21:45:00,3,Missing timestamp
1504,,2020-04-01 22:15:00,2020-04-01 22:45:00,3,Missing timestamp
1505,,2020-04-01 23:00:00,2020-04-01 22:00:00,2,Nonmonotonic timestamp
1506,,2020-04-01 23:15:00,2020-04-01 23:45:00,3,Missing timestamp
1507,,2020-04-02 00:00:00,2020-04-02 00:00:00,1,Nonmonotonic timestamp
1508,,2020-04-02 00:00:00,2020-04-10 11:00:00,204,Duplicate timestamp
1509,,2020-04-02 00:15:00,2020-04-02 00:45:00,3,Missing timestamp
1510,,2020-04-02 01:00:00,2020-04-02 01:00:00,1,Nonmonotonic timestamp
1511,,2020-04-02 01:15:00,2020-04-02 01:45:00,3,Missing timestamp
1512,,2020-04-02 02:00:00,2020-04-02 02:00:00,1,Nonmonotonic timestamp
1513,,2020-04-02 02:15:00,2020-04-02 02:45:00,3,Missing timestamp
1514,,2020-04-02 03:00:00,2020-04-02 03:00:00,1,Nonmonotonic timestamp
1515,,2020-04-02 03:15:00,2020-04-02 03:45:00,3,Missing timestamp
1516,,2020-04-02 04:00:00,2020-04-02 04:00:00,1,Nonmonotonic timestamp
1517,,2020-04-02 04:15:00,2020-04-02 04:45:00,3,Missing timestamp
1518,,2020-04-02 05:00:00,2020-04-02 05:00:00,1,Nonmonotonic timestamp
1519,,2020-04-02 05:15:00,2020-04-02 05:45:00,3,Missing timestamp
1520,,2020-04-02 06:00:00,2020-04-02 06:00:00,1,Nonmonotonic timestamp
1521,,2020-04-02 06:15:00,2020-04-02 06:45:00,3,Missing timestamp
1522,,2020-04-02 07:00:00,2020-04-02 07:00:00,1,Nonmonotonic timestamp
1523,,2020-04-02 07:15:00,2020-04-02 07:45:00,3,Missing timestamp
1524,,2020-04-02 08:00:00,2020-04-02 08:00:00,1,Nonmonotonic timestamp
1525,,2020-04-02 08:15:00,2020-04-02 08:45:00,3,Missing timestamp
1526,,2020-04-02 09:00:00,2020-04-02 09:00:00,1,Nonmonotonic timestamp
1527,,2020-04-02 09:15:00,2020-04-02 09:45:00,3,Missing timestamp
1528,,2020-04-02 10:00:00,2020-04-02 10:00:00,1,Nonmonotonic timestamp
1529,,2020-04-02 10:15:00,2020-04-02 10:45:00,3,Missing timestamp
1530,,2020-04-02 11:00:00,2020-04-02 11:00:00,1,Nonmonotonic timestamp
1531,,2020-04-02 11:15:00,2020-04-02 11:45:00,3,Missing timestamp
1532,,2020-04-02 12:00:00,2020-04-02 12:00:00,1,Nonmonotonic timestamp
1533,,2020-04-02 12:15:00,2020-04-02 12:45:00,3,Missing timestamp
1534,,2020-04-02 13:00:00,2020-04-02 13:00:00,1,Nonmonotonic timestamp
1535,,2020-04-02 13:15:00,2020-04-02 13:45:00,3,Missing timestamp
1536,,2020-04-02 14:00:00,2020-04-02 14:00:00,1,Nonmonotonic timestamp
1537,,2020-04-02 14:15:00,2020-04-02 14:45:00,3,Missing timestamp
1538,,2020-04-02 15:00:00,2020-04-02 15:00:00,1,Nonmonotonic timestamp
1539,,2020-04-02 15:15:00,2020-04-02 15:45:00,3,Missing timestamp
1540,,2020-04-02 16:00:00,2020-04-02 16:00:00,1,Nonmonotonic timestamp
1541,,2020-04-02 16:15:00,2020-04-02 16:45:00,3,Missing timestamp
1542,,2020-04-02 17:00:00,2020-04-02 17:00:00,1,Nonmonotonic timestamp
1543,,2020-04-02 17:15:00,2020-04-02 17:45:00,3,Missing timestamp
1544,,2020-04-02 18:00:00,2020-04-02 18:00:00,1,Nonmonotonic timestamp
1545,,2020-04-02 18:15:00,2020-04-02 18:45:00,3,Missing timestamp
1546,,2020-04-02 19:00:00,2020-04-02 19:00:00,1,Nonmonotonic timestamp
1547,,2020-04-02 19:15:00,2020-04-02 19:45:00,3,Missing timestamp
1548,,2020-04-02 20:00:00,2020-04-02 20:00:00,1,Nonmonotonic timestamp
1549,,2020-04-02 20:15:00,2020-04-02 20:45:00,3,Missing timestamp
1550,,2020-04-02 21:00:00,2020-04-02 21:00:00,1,Nonmonotonic timestamp
1551,,2020-04-02 21:15:00,2020-04-02 21:45:00,3,Missing timestamp
1552,,2020-04-02 22:00:00,2020-04-02 22:00:00,1,Nonmonotonic timestamp
1553,,2020-04-02 22:15:00,2020-04-02 22:45:00,3,Missing timestamp
1554,,2020-04-02 23:00:00,2020-04-02 23:00:00,1,Nonmonotonic timestamp
1555,,2020-04-02 23:15:00,2020-04-02 23:45:00,3,Missing timestamp
1556,,2020-04-03 00:00:00,2020-04-03 00:00:00,1,Nonmonotonic timestamp
1557,,2020-04-03 00:15:00,2020-04-03 00:45:00,3,Missing timestamp
1558,,2020-04-03 01:00:00,2020-04-03 01:00:00,1,Nonmonotonic timestamp
1559,,2020-04-03 01:15:00,2020-04-03 01:45:00,3,Missing timestamp
1560,,2020-04-03 02:00:00,2020-04-03 02:00:00,1,Nonmonotonic timestamp
1561,,2020-04-03 02:15:00,2020-04-03 02:45:00,3,Missing timestamp
1562,,2020-04-03 03:00:00,2020-04-03 03:00:00,1,Nonmonotonic timestamp
1563,,2020-04-03 03:15:00,2020-04-03 03:45:00,3,Missing timestamp
1564,,2020-04-03 04:00:00,2020-04-03 04:00:00,1,Nonmonotonic timestamp
1565,,2020-04-03 04:15:00,2020-04-03 04:45:00,3,Missing timestamp
1566,,2020-04-03 05:00:00,2020-04-03 05:00:00,1,Nonmonotonic timestamp
1567,,2020-04-03 05:15:00,2020-04-03 05:45:00,3,Missing timestamp
1568,,2020-04-03 06:00:00,2020-04-03 06:00:00,1,Nonmonotonic timestamp
1569,,2020-04-03 06:15:00,2020-04-03 06:45:00,3,Missing timestamp
1570,,2020-04-03 07:00:00,2020-04-03 07:00:00,1,Nonmonotonic timestamp
1571,,2020-04-03 07:15:00,2020-04-03 07:45:00,3,Missing timestamp
1572,,2020-04-03 08:00:00,2020-04-03 08:00:00,1,Nonmonotonic timestamp
1573,,2020-04-03 08:15:00,2020-04-03 08:45:00,3,Missing timestamp
1574,,2020-04-03 09:00:00,2020-04-03 09:00:00,1,Nonmonotonic timestamp
1575,,2020-04-03 09:15:00,2020-04-03 09:45:00,3,Missing timestamp
1576,,2020-04-03 10:00:00,2020-04-03 10:00:00,1,Nonmonotonic timestamp
1577,,2020-04-03 10:15:00,2020-04-03 10:45:00,3,Missing timestamp
1578,,2020-04-03 11:00:00,2020-04-03 11:00:00,1,Nonmonotonic timestamp
1579,,2020-04-03 11:15:00,2020-04-03 11:45:00,3,Missing timestamp
1580,,2020-04-03 12:00:00,2020-04-03 12:00:00,1,Nonmonotonic timestamp
1581,,2020-04-03 12:15:00,2020-04-03 12:45:00,3,Missing timestamp
1582,,2020-04-03 13:00:00,2020-04-03 13:00:00,1,Nonmonotonic timestamp
1583,,2020-04-03 13:15:00,2020-04-03 13:45:00,3,Missing timestamp
1584,,2020-04-03 14:00:00,2020-04-03 14:00:00,1,Nonmonotonic timestamp
1585,,2020-04-03 14:15:00,2020-04-03 14:45:00,3,Missing timestamp
1586,,2020-04-03 15:00:00,2020-04-03 15:00:00,1,Nonmonotonic timestamp
1587,,2020-04-03 15:15:00,2020-04-03 15:45:00,3,Missing timestamp
1588,,2020-04-03 16:00:00,2020-04-03 16:00:00,1,Nonmonotonic timestamp
1589,,2020-04-03 16:15:00,2020-04-03 16:45:00,3,Missing timestamp
1590,,2020-04-03 17:00:00,2020-04-03 17:00:00,1,Nonmonotonic timestamp
1591,,2020-04-03 17:15:00,2020-04-03 17:45:00,3,Missing timestamp
1592,,2020-04-03 18:00:00,2020-04-03 18:00:00,1,Nonmonotonic timestamp
1593,,2020-04-03 18:15:00,2020-04-03 18:45:00,3,Missing timestamp
1594,,2020-04-03 19:00:00,2020-04-03 19:00:00,1,Nonmonotonic timestamp
1595,,2020-04-03 19:15:00,2020-04-03 19:45:00,3,Missing timestamp
1596,,2020-04-03 20:00:00,2020-04-03 20:00:00,1,Nonmonotonic timestamp
1597,,2020-04-03 20:15:00,2020-04-03 20:45:00,3,Missing timestamp
1598,,2020-04-03 21:00:00,2020-04-03 21:00:00,1,Nonmonotonic timestamp
1599,,2020-04-03 21:15:00,2020-04-03 21:45:00,3,Missing timestamp
1600,,2020-04-03 22:00:00,2020-04-03 22:00:00,1,Nonmonotonic timestamp
1601,,2020-04-03 22:15:00,2020-04-03 22:45:00,3,Missing timestamp
1602,,2020-04-03 23:00:00,2020-04-03 23:00:00,1,Nonmonotonic timestamp
1603,,2020-04-03 23:15:00,2020-04-03 23:45:00,3,Missing timestamp
1604,,2020-04-04 00:00:00,2020-04-04 00:00:00,1,Nonmonotonic timestamp
1605,,2020-04-04 00:15:00,2020-04-04 00:45:00,3,Missing timestamp
1606,,2020-04-04 01:00:00,2020-04-04 01:00:00,1,Nonmonotonic timestamp
1607,,2020-04-04 01:15:00,2020-04-04 01:45:00,3,Missing timestamp
1608,,2020-04-04 02:00:00,2020-04-04 02:00:00,1,Nonmonotonic timestamp
1609,,2020-04-04 02:15:00,2020-04-04 02:45:00,3,Missing timestamp
1610,,2020-04-04 03:00:00,2020-04-04 03:00:00,1,Nonmonotonic timestamp
1611,,2020-04-04 03:15:00,2020-04-04 03:45:00,3,Missing timestamp
1612,,2020-04-04 04:00:00,2020-04-04 04:00:00,1,Nonmonotonic timestamp
1613,,2020-04-04 04:15:00,2020-04-04 04:45:00,3,Missing timestamp
1614,,2020-04-04 05:00:00,2020-04-04 05:00:00,1,Nonmonotonic timestamp
1615,,2020-04-04 05:15:00,2020-04-04 05:45:00,3,Missing timestamp
1616,,2020-04-04 06:00:00,2020-04-04 06:00:00,1,Nonmonotonic timestamp
1617,,2020-04-04 06:15:00,2020-04-04 06:45:00,3,Missing timestamp
1618,,2020-04-04 07:00:00,2020-04-04 07:00:00,1,Nonmonotonic timestamp
1619,,2020-04-04 07:15:00,2020-04-04 07:45:00,3,Missing timestamp
1620,,2020-04-04 08:00:00,2020-04-04 08:00:00,1,Nonmonotonic timestamp
1621,,2020-04-04 08:15:00,2020-04-04 08:45:00,3,Missing timestamp
1622,,2020-04-04 09:00:00,2020-04-04 09:00:00,1,Nonmonotonic timestamp
1623,,2020-04-04 09:15:00,2020-04-04 09:45:00,3,Missing timestamp
1624,,2020-04-04 10:00:00,2020-04-04 10:00:00,1,Nonmonotonic timestamp
